Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2019-10-08,1560.22,2010.68,719.97,1259.16,553.01,2369.3,2239.14,1028.21,,,,,,,,,,,,
2019-10-10,1547.85,1992.5,714.73,1245.07,550.31,2345.66,2212.82,1041.45,,,,,,,,,,,,
2019-10-11,1559.22,2010.57,716,1255.42,550.29,2373.45,2236.84,1031.74,,,,,,,,,,,,
2019-10-14,1577.44,2031.73,726.78,1271.57,556.74,2402.93,2262.3,1041.13,,,,,,,,,,,,
2019-10-15,1579.82,2031.17,731.57,1272.16,556.82,2402.96,2262.11,1052.13,,,,,,,,,,,,
2019-10-16,1591.6,2045.68,736.73,1279.15,561.07,2423.46,2272.81,1052.93,,,,,,,,,,,,
2019-10-17,1586.54,2041.66,734.52,1275.22,559.73,2416.4,2270.45,1060.19,,,,,,,,,,,,
2019-10-18,1573.14,2020.81,732.31,1270.49,555.84,2395.64,2261,1057.56,,,,,,,,,,,,
2019-10-21,1578.91,2026.91,731.57,1270.33,560.19,2404.35,2267.23,1046.71,,,,,,,,,,,,
2019-10-22,1598.54,2053.08,737.55,1282.22,568.89,2435.87,2279.38,1048.97,,,,,,,,,,,,
2019-10-23,1594.46,2046.55,739.14,1272,572.25,2425.95,2255.77,1061.37,,,,,,,,,,,,
2019-10-24,1596.87,2052.37,738.95,1276.68,574.03,2417.34,2266.43,1055.9,,,,,,,,,,,,
2019-10-25,1595.13,2055.78,735.1,1277.18,570.11,2417.99,2261.14,1059.25,,,,,,,,,,,,
2019-10-28,1598.05,2060.65,737.76,1279.48,571.67,2423.6,2258.08,1060.58,,,,,,,,,,,,
2019-10-29,1599.57,2059.97,736.71,1278.86,573.75,2420.21,2256.97,1063.4,,,,,,,,,,,,
2019-10-30,1588.76,2047.15,730.96,1273.35,574,2392.61,2240.06,1062.96,,,,,,,,,,,,
2019-10-31,1592.38,2049.19,735.08,1273.99,577.09,2390.52,2237.55,1056.86,,,,,,,,,,,,
2019-11-01,1606.59,2068.45,738.45,1278.38,581.2,2416.12,2236.76,1058.31,,,,,,,,,,,,
2019-11-04,1629.29,2097.44,750.59,1299.28,587.3,2458.25,2298.19,1067.67,,,,,,,,,,,,
2019-11-05,1639.77,2111.36,755.75,1309.28,589.82,2474.8,2291.26,1081.7,,,,,,,,,,,,
2019-11-06,1639.42,2111.62,756.12,1307.63,587.55,2489.33,2280.16,1088.02,,,,,,,,,,,,
2019-11-07,1637.87,2112.11,753.84,1310.32,586.92,2486.21,2287.05,1088.19,,,,,,,,,,,,
2019-11-08,1632.12,2102.51,754.92,1313.67,585,2472.29,2294.26,1088.24,,,,,,,,,,,,
2019-11-11,1620.36,2087.8,751.03,1303.61,579.11,2457.31,2302.61,1057.6,,,,,,,,,,,,
2019-11-12,1634.56,2106.67,754.55,1311.97,580.81,2490.05,2310.39,1050.82,,,,,,,,,,,,
2019-11-13,1621.94,2086.84,747.57,1297.7,573.19,2474.73,2297.6,1059.87,,,,,,,,,,,,
2019-11-14,1634.65,2106.59,749.74,1305.37,582.58,2485.13,2297.28,1050.82,,,,,,,,,,,,
2019-11-15,1652.84,2130.81,756,1318.17,587.37,2519.7,2312.36,1059.05,,,,,,,,,,,,
2019-11-18,1652.6,2130.54,753.41,1316.18,588.56,2512.47,2308.09,1069.67,,,,,,,,,,,,
2019-11-19,1645.27,2123.08,748.88,1310.85,582.17,2509.24,2308.24,1069.43,,,,,,,,,,,,
2019-11-20,1620.8,2095.74,735.72,1299.48,576.72,2461.17,2290.46,1065.46,,,,,,,,,,,,
2019-11-21,1596.12,2067.21,722.77,1285.65,567.56,2424.79,2265.93,1051.75,,,,,,,,,,,,
2019-11-22,1600.26,2072.92,723.46,1287.82,566.18,2442.8,2269.76,1037.44,,,,,,,,,,,,
2019-11-25,1618.91,2092.79,735.72,1305.81,577.05,2458.04,2290.95,1040.75,,,,,,,,,,,,
2019-11-26,1619.35,2087.88,739.64,1305.51,577.92,2455.76,2286.97,1050.48,,,,,,,,,,,,
2019-11-27,1621.93,2096,737.92,1306.17,576.96,2468.54,2293.64,1049.82,,,,,,,,,,,,
2019-11-28,1611.86,2086.32,733.49,1306.48,573.82,2445.61,2279.92,1052.73,,,,,,,,,,,,
2019-11-29,1587.88,2052.75,728.12,1289.77,566.82,2405.28,2256.4,1047.93,,,,,,,,,,,,
2019-12-02,1591.45,2058.04,730.1,1293.36,568.72,2408.88,2264.81,1032.88,,,,,,,,,,,,
2019-12-03,1583.52,2050.74,726.48,1292.22,566.85,2393.61,2253.47,1034.62,,,,,,,,,,,,
2019-12-04,1571.97,2036.2,721.38,1280.69,563.58,2374.57,2240.5,1029.97,,,,,,,,,,,,
2019-12-05,1564.41,2028.61,717.09,1275.98,557.92,2371.33,2249.44,1023.12,,,,,,,,,,,,
2019-12-06,1583.94,2050.94,725.44,1285.33,565.83,2398.92,2250.49,1019.54,,,,,,,,,,,,
2019-12-09,1590.59,2061.38,722.43,1286.07,564.05,2424.44,2249.18,1030.84,,,,,,,,,,,,
2019-12-10,1596.66,2070.26,725.47,1294.24,565.49,2435.37,2254.74,1034.78,,,,,,,,,,,,
2019-12-11,1601.9,2077.52,727.9,1299.79,565.7,2449.22,2262.26,1039.73,,,,,,,,,,,,
2019-12-12,1627.65,2111.58,735.7,1316.54,572.37,2498.94,2285,1043.18,,,,,,,,,,,,
2019-12-13,1653.6,2147.85,742.69,1332.66,576.22,2533.13,2304.94,1057.59,,,,,,,,,,,,
2019-12-16,1652.38,2144.91,742.94,1328.19,576.63,2516,2305.78,1074.4,,,,,,,,,,,,
2019-12-17,1675.88,2176.75,748.18,1332.51,580.04,2523.69,2318.34,1073.55,,,,,,,,,,,,
2019-12-18,1674.42,2176.59,746,1333.4,577.76,2540.21,2330.67,1088.92,,,,,,,,,,,,
2019-12-19,1674.52,2177.74,746.79,1337.59,579.21,2545.03,2342.37,1088.59,,,,,,,,,,,,
2019-12-20,1680.18,2185.7,748.58,1342.38,583.06,2547.59,2342.92,1089.06,,,,,,,,,,,,
2019-12-23,1677.58,2184.91,748.86,1342.91,586.25,2550.29,2352.47,1093.23,,,,,,,,,,,,
2019-12-24,1664.19,2170.38,743.49,1336.05,580.77,2538.78,2350.87,1093.16,,,,,,,,,,,,
2019-12-26,1674.76,2177.39,753.88,1339.03,584.34,2547.51,2367.95,1086.89,,,,,,,,,,,,
2019-12-27,1684.25,2184.28,758.7,1332.95,592.14,2500.78,2293.9,1090.64,,,,,,,,,,,,
2019-12-30,1681.53,2173.71,766.24,1334.65,597.2,2491.85,2282.99,1109.57,,,,,,,,,,,,
2020-01-02,1668.17,2147.36,764.65,1319.8,594.59,2449.93,2246.88,1105.13,,,,,,,,,,,,
2020-01-03,1668.34,2149.1,760.8,1318.61,591.84,2449.36,2248.91,1092.49,,,,,,,,,,,,
2020-01-06,1650.54,2131.4,743.54,1298.08,582.76,2412.78,2218.37,1092.99,,,,,,,,,,,,
2020-01-07,1667.19,2152.92,749.91,1311.84,595.3,2423.02,2227.23,1083.11,,,,,,,,,,,,
2020-01-08,1647.02,2136.49,726.74,1278.46,580.82,2363.99,2180.12,1094.27,,,,,,,,,,,,
2020-01-09,1681.17,2170.45,747.84,1294.33,594.09,2377.65,2188.27,1083.86,,,,,,,,,,,,
2020-01-10,1697.08,2190.21,754.36,1301.41,602.42,2379.49,2188.74,1101.1,,,,,,,,,,,,
2020-01-13,1713.77,2213.45,759.84,1316.1,611.17,2392.12,2199.38,1110.9,,,,,,,,,,,,
2020-01-14,1720.04,2223.8,761.43,1325.51,612.66,2420.05,2220.04,1122.18,,,,,,,,,,,,
2020-01-15,1712.77,2211.54,762.85,1327.64,613.44,2421.88,2219.03,1126.91,,,,,,,,,,,,
2020-01-16,1729.22,2231.27,767.16,1325.78,615.39,2421.17,2217.7,1122.15,,,,,,,,,,,,
2020-01-17,1732.29,2235.34,766.65,1324.88,614.24,2418.54,2213.01,1131.41,,,,,,,,,,,,
2020-01-20,1740.32,2251.27,763.76,1324.52,612.43,2425.47,2212.24,1133.09,,,,,,,,,,,,
2020-01-21,1721.49,2226.8,755.5,1314.93,604.35,2414.37,2209.03,1139.39,,,,,,,,,,,,
2020-01-22,1744.56,2255.32,766.23,1326.02,614.91,2429.73,2220.67,1126.79,,,,,,,,,,,,
2020-01-23,1725.94,2231.81,761.64,1315.26,609.74,2417.98,2215.41,1141.27,,,,,,,,,,,,
2020-01-28,1672.18,2162.09,736.63,1265.39,589.94,2342.76,2151.78,1130.19,,,,,,,,,,,,
2020-01-29,1680.09,2171.32,739.48,1268.86,594.06,2344.79,2152.15,1095.13,,,,,,,,,,,,
2020-01-30,1648,2133.76,725.78,1251.84,586.87,2320.08,2135.36,1100.27,,,,,,,,,,,,
2020-01-31,1623.42,2105.45,712.2,1233.56,576.57,2296.66,2120.36,1080.91,,,,,,,,,,,,
2020-02-03,1626.98,2106.38,715.26,1224.36,579.57,2267.44,2117.13,1066.37,,,,,,,,,,,,
2020-02-04,1659.82,2147.14,726.85,1242.55,593.23,2278.46,2118.69,1067.05,,,,,,,,,,,,
2020-02-05,1666.18,2155.86,727.83,1243.08,591.86,2291.75,2107.09,1086.31,,,,,,,,,,,,
2020-02-06,1711.18,2221.89,742.83,1284.84,607.13,2364.27,2154.94,1090.22,,,,,,,,,,,,
2020-02-07,1699.99,2205.17,739.7,1274.35,605.64,2346.88,2146.28,1120.85,,,,,,,,,,,,
2020-02-10,1692.22,2192.86,740.65,1270.57,606.02,2331.11,2133.72,1112.84,,,,,,,,,,,,
2020-02-11,1709.14,2215.14,748.64,1287.41,615.59,2349.63,2150.94,1106.99,,,,,,,,,,,,
2020-02-12,1721.48,2231.69,752.09,1297.19,618.76,2369,2159.62,1117.51,,,,,,,,,,,,
2020-02-13,1718.85,2227.2,748.12,1287.48,618.05,2343.71,2150.81,1125.86,,,,,,,,,,,,
2020-02-14,1728.42,2240.33,749.71,1280.98,619.72,2332.13,2138.77,1123.33,,,,,,,,,,,,
2020-02-17,1728.52,2238.3,750.17,1279.66,620.93,2330.43,2119.58,1129.81,,,,,,,,,,,,
2020-02-18,1701.29,2203.31,739.31,1265.3,614.39,2310.44,2104.42,1127.97,,,,,,,,,,,,
2020-02-19,1704.44,2205.96,739.05,1258.11,614.83,2298.82,2096.31,1110.32,,,,,,,,,,,,
2020-02-20,1694.68,2192.57,732.89,1245.61,611.44,2275.45,2080.68,1111.77,,,,,,,,,,,,
2020-02-21,1668.69,2160.94,717.45,1222.61,600.66,2239.58,2052.72,1105.43,,,,,,,,,,,,
2020-02-24,1602.36,2076.53,687.99,1174.57,575.9,2156.76,1977.57,1089.38,,,,,,,,,,,,
2020-02-25,1625.18,2099.76,703.45,1187.51,588.73,2164.12,2001.75,1048.21,,,,,,,,,,,,
2020-02-26,1604.84,2069.33,699.38,1178.6,585.07,2151.05,1993.29,1059.41,,,,,,,,,,,,
2020-02-27,1584.6,2048.23,687.88,1168.93,576.1,2142.04,1992.08,1044.75,,,,,,,,,,,,
2020-02-28,1529.7,1980.75,662.24,1127.75,556.09,2077.79,1939.05,1034.25,,,,,,,,,,,,
2020-03-02,1547.41,1995.48,676.85,1131.06,565.84,2058.24,1938.38,999.63,,,,,,,,,,,,
2020-03-03,1554.71,2005.5,678.36,1134.94,568.95,2059.39,1947.24,1007.29,,,,,,,,,,,,
2020-03-04,1591.33,2053.32,691.09,1154.17,581.94,2085.96,1961.81,1012.94,,,,,,,,,,,,
2020-03-05,1610.66,2078.16,702.05,1175.36,592.09,2109.37,1976.73,1036.09,,,,,,,,,,,,
2020-03-06,1577.55,2031.59,692.29,1148.75,582.22,2058.93,1943.1,1048.08,,,,,,,,,,,,
2020-03-09,1508.29,1945.34,665.72,1095.61,556.88,1970.94,1880.64,1025,,,,,,,,,,,,
2020-03-10,1516.98,1955.69,668.73,1096.29,563.12,1964.34,1865.64,981.95,,,,,,,,,,,,
2020-03-11,1470.44,1902.32,644.9,1072.93,546.6,1936.85,1839.9,986.5,,,,,,,,,,,,
2020-03-12,1411.4,1834.12,609.77,1017.99,523.17,1849.21,1747.85,959.39,,,,,,,,,,,,
2020-03-13,1358.66,1779.62,574.16,966.48,503.98,1758.04,1656.31,924.31,,,,,,,,,,,,
2020-03-16,1313.87,1719.43,556.98,936.01,482.41,1702.64,1623.88,894.23,,,,,,,,,,,,
2020-03-17,1288.47,1672.71,562.32,916.09,482.59,1634.08,1587.39,864.78,,,,,,,,,,,,
2020-03-18,1223.32,1590.36,528.8,866.26,456.18,1549.83,1523.11,841,,,,,,,,,,,,
2020-03-19,1117.44,1467.96,467.36,774.05,414.88,1395.51,1356.62,799.86,,,,,,,,,,,,
2020-03-20,1202.86,1578.1,511.73,840.04,453.38,1501.46,1440.7,737.26,,,,,,,,,,,,
2020-03-23,1137.52,1496.41,478.77,785.33,437.09,1406.16,1344.41,792.28,,,,,,,,,,,,
2020-03-24,1237.84,1630.87,520.07,848.24,472.73,1507.13,1425.73,748.35,,,,,,,,,,,,
2020-03-25,1309.78,1723.6,553.48,916.44,492.53,1649.31,1543.14,813.76,,,,,,,,,,,,
2020-03-26,1300.35,1694.2,564.44,912.89,489.96,1644.59,1560.37,860.25,,,,,,,,,,,,
2020-03-27,1325.18,1725.86,571.64,931.12,497.72,1694.55,1592.17,849.21,,,,,,,,,,,,
2020-03-30,1329.94,1718.65,587.71,931.01,504.1,1684.37,1627.52,864.4,,,,,,,,,,,,
2020-03-31,1362.91,1751.12,607.2,952.89,528.27,1720.99,1649.63,865.12,,,,,,,,,,,,
2020-04-01,1308.24,1672.93,591.08,919.36,504.17,1655.8,1600.52,884.12,,,,,,,,,,,,
2020-04-02,1339.4,1714.28,605.89,946.45,516.53,1702.35,1644.28,846.73,,,,,,,,,,,,
2020-04-03,1341.49,1711.73,610.32,940.7,517.1,1698.43,1644.59,866.68,,,,,,,,,,,,
2020-04-06,1394.63,1777.9,636.01,983.26,538.15,1765.79,1698.46,867.1,,,,,,,,,,,,
2020-04-07,1419.06,1807.61,648.37,1002.8,545.3,1794.24,1731.27,901.66,,,,,,,,,,,,
2020-04-08,1405.99,1786.83,647.26,1000.04,541.85,1781.07,1727.07,916.68,,,,,,,,,,,,
2020-04-09,1428.06,1814.81,656.6,1020.3,549.21,1821.7,1758.7,906.91,,,,,,,,,,,,
2020-04-10,1438.47,1840.97,657.58,1036.43,550.81,1868.28,1792.91,921.09,,,,,,,,,,,,
2020-04-13,1410.59,1805.48,643.28,1015.58,541.58,1838.65,1756.43,931.35,,,,,,,,,,,,
2020-04-14,1435.91,1834.9,657.56,1034.09,551.68,1876.17,1784.1,911.03,,,,,,,,,,,,
2020-04-16,1440.11,1833.61,666.94,1029.93,560.05,1851.42,1772.95,926.93,,,,,,,,,,,,
2020-04-17,1483.81,1895.39,679.75,1057.54,576.29,1880.94,1811.44,929.49,,,,,,,,,,,,
2020-04-20,1471.43,1871.72,685.55,1056.51,573.95,1878.05,1806.98,958.53,,,,,,,,,,,,
2020-04-21,1454.5,1854.24,676.16,1045.06,569.95,1857.32,1785.47,948.47,,,,,,,,,,,,
2020-04-22,1468.6,1872.4,680.67,1050.03,576.03,1861.27,1791.39,938.74,,,,,,,,,,,,
2020-04-23,1481.56,1889.31,689.79,1065.25,584.14,1883.53,1815.5,946.52,,,,,,,,,,,,
2020-04-24,1461.37,1863.05,679.77,1047.63,576.4,1853.13,1792.52,956.69,,,,,,,,,,,,
2020-04-27,1488.7,1895.34,694.78,1078.12,583.82,1925.88,1834.96,943.67,,,,,,,,,,,,
2020-04-28,1494.75,1906.43,695.99,1085.73,584.85,1938.25,1849.16,959.84,,,,,,,,,,,,
2020-04-29,1503.65,1919.56,699.46,1101.71,588.89,1961.56,1879.92,964.83,,,,,,,,,,,,
2020-05-04,1468.01,1862.76,691.55,1070.9,577.91,1900.84,1838.35,971.58,,,,,,,,,,,,
2020-05-06,1495.7,1896.62,705.29,1088,593.29,1916.45,1859.78,946.69,,,,,,,,,,,,
2020-05-07,1497.89,1893.9,713.23,1088.32,597.64,1915.24,1869.17,964.44,,,,,,,,,,,,
2020-05-08,1513.97,1910.49,724.88,1099.65,606.14,1930.71,1888.67,964.97,,,,,,,,,,,,
2020-05-11,1507.68,1897.49,726.3,1089.64,607.73,1910.34,1881.63,974.35,,,,,,,,,,,,
2020-05-12,1498.77,1886.02,723.11,1076.31,608.35,1880.98,1850.87,970.22,,,,,,,,,,,,
2020-05-13,1512.37,1905.65,729.76,1088.57,616,1896.8,1856.81,965.16,,,,,,,,,,,,
2020-05-14,1501.74,1889.39,729.59,1081.23,615.89,1881.59,1839.99,975.53,,,,,,,,,,,,
2020-05-15,1503.2,1888.84,733.28,1084.34,614.24,1890.09,1851.28,971.21,,,,,,,,,,,,
2020-05-18,1509.9,1899.06,733.8,1089.04,614.23,1888.4,1857.21,972.65,,,,,,,,,,,,
2020-05-19,1542.16,1946.07,741.35,1116.54,619.21,1952.62,1892.71,976.47,,,,,,,,,,,,
2020-05-20,1552.27,1953.28,750.6,1118.93,630.35,1943.64,1904.41,994.32,,,,,,,,,,,,
2020-05-21,1560.03,1961.41,755.98,1125.92,637.83,1946.07,1911.66,1000.77,,,,,,,,,,,,
2020-05-22,1538.06,1933.14,745.45,1105.15,634.21,1913.81,1879.42,1006.26,,,,,,,,,,,,
2020-05-25,1557.33,1958.69,757.16,1117,648.32,1931.67,1898.85,993.46,,,,,,,,,,,,
2020-05-26,1583.48,1994.51,767.46,1145.46,659.93,1978.6,1938.42,1007.62,,,,,,,,,,,,
2020-05-27,1583.64,1993.53,768.07,1150.19,651.58,2000.17,1948.05,1024.42,,,,,,,,,,,,
2020-05-28,1579.83,1996.58,753.2,1140.74,646.38,1994.79,1929.61,1021.27,,,,,,,,,,,,
2020-05-29,1581.22,1999.13,752.41,1140.48,646.55,1998.44,1914.37,1019.11,,,,,,,,,,,,
2020-06-01,1613.37,2034.52,773.72,1161.1,663.8,2034.35,1959.07,1019.37,,,,,,,,,,,,
2020-06-02,1631.11,2055.12,786.94,1182.55,668.66,2088.9,1990.91,1037.23,,,,,,,,,,,,
2020-06-03,1672.85,2122.99,784.53,1215.11,667.4,2169.14,2030.61,1048.55,,,,,,,,,,,,
2020-06-04,1677.48,2128.24,786.74,1212.38,676.98,2146.11,2010.83,1078.78,,,,,,,,,,,,
2020-06-05,1700.08,2158.38,798.71,1226.99,685.65,2167.43,2023.94,1080.51,,,,,,,,,,,,
2020-06-08,1702.71,2159.86,802.43,1232.49,690.97,2171.52,2021.47,1096.6,,,,,,,,,,,,
2020-06-09,1705.95,2160.94,808.63,1231.2,693.18,2163.4,2013.21,1097.74,,,,,,,,,,,,
2020-06-10,1711.31,2168.8,815.56,1232.57,703.22,2146.99,2003.86,1100.14,,,,,,,,,,,,
2020-06-11,1695.85,2150.31,810.17,1213.9,708.33,2102.94,1948.42,1102.84,,,,,,,,,,,,
2020-06-12,1659.11,2107.54,793.33,1184.14,706.27,2045.71,1903.63,1093.63,,,,,,,,,,,,
2020-06-15,1570.7,2010.99,742.64,1122.35,664.57,1938.98,1805.45,1070.58,,,,,,,,,,,,
2020-06-16,1657.95,2117.83,789.19,1190.4,708.21,2047.6,1881.65,1021.21,,,,,,,,,,,,
2020-06-17,1659.62,2120.92,790.77,1189.41,709.72,2040.57,1865.62,1076.67,,,,,,,,,,,,
2020-06-18,1655.21,2110.07,789.35,1186.42,703.94,2028.51,1869.18,1079.75,,,,,,,,,,,,
2020-06-19,1663.86,2120.62,787.48,1187.06,709.89,2029.68,1859.74,1075.18,,,,,,,,,,,,
2020-06-22,1658.72,2105.62,789.62,1175.16,720.61,2003.76,1836.97,1078.21,,,,,,,,,,,,
2020-06-23,1661.35,2111.33,789.32,1173.37,731.86,2003.3,1827.36,1072.32,,,,,,,,,,,,
2020-06-24,1686.08,2144.88,796.79,1184.89,738.07,2026.67,1835.67,1077.81,,,,,,,,,,,,
2020-06-25,1649.47,2093.3,784.63,1152.36,723.12,1965.84,1795.36,1092.48,,,,,,,,,,,,
2020-06-26,1665.77,2119.73,785.4,1162.87,723.42,1989.11,1804.29,1067.88,,,,,,,,,,,,
2020-06-29,1633.71,2077.53,770.88,1136.84,708.93,1942.3,1761.11,1078.27,,,,,,,,,,,,
2020-06-30,1644.44,2091.17,778.09,1150.54,711.83,1954.04,1771.89,1060.72,,,,,,,,,,,,
2020-07-01,1640.86,2090.96,771.58,1153.5,705.17,1972.74,1786.89,1068.08,,,,,,,,,,,,
2020-07-02,1663.92,2119.9,783.29,1168.98,725.02,1987.85,1800.79,1066.62,,,,,,,,,,,,
2020-07-03,1678.31,2131.38,791.09,1174.56,732.62,1990.83,1809.83,1083.66,,,,,,,,,,,,
2020-07-06,1704.31,2162.03,801.56,1189.43,740.84,2021.95,1829.13,1091.86,,,,,,,,,,,,
2020-07-07,1685.99,2135.6,800.39,1178.14,741.71,1999.09,1817.44,1110.45,,,,,,,,,,,,
2020-07-08,1685.18,2128.02,804.58,1174.78,744.74,1998.51,1818.94,1098.35,,,,,,,,,,,,
2020-07-09,1693.81,2137.88,808.55,1183.75,757.99,1993.86,1820.57,1096.66,,,,,,,,,,,,
2020-07-10,1683.68,2119.74,805.8,1165.99,759.64,1952.48,1791.09,1104.66,,,,,,,,,,,,
2020-07-13,1710.36,2154.47,819.91,1192.22,767.61,2007.75,1818.51,1097.05,,,,,,,,,,,,
2020-07-14,1708.31,2152.65,819.79,1191.04,760.54,2009.37,1821.17,1115.45,,,,,,,,,,,,
2020-07-15,1723.03,2173,824.9,1203.98,758.83,2045.75,1843.76,1112.02,,,,,,,,,,,,
2020-07-16,1707.03,2150.77,819.13,1203.53,744.33,2057.82,1858.12,1120.09,,,,,,,,,,,,
2020-07-17,1721.85,2167.81,826.77,1205.75,752.58,2070.51,1871.96,1109.5,,,,,,,,,,,,
2020-07-20,1718.79,2159.12,834.13,1210.48,745.13,2093.77,1882.26,1118.52,,,,,,,,,,,,
2020-07-21,1743.44,2188.51,847.85,1230.08,758.16,2102.86,1883.94,1117.44,,,,,,,,,,,,
2020-07-22,1741.87,2182.2,859.07,1228.2,762.4,2101.28,1883.49,1133.57,,,,,,,,,,,,
2020-07-23,1737.12,2167.53,863.17,1216.98,769.08,2086.7,1863.55,1135.84,,,,,,,,,,,,
2020-07-24,1725.38,2151.15,855.89,1203.71,758.87,2065.02,1852.32,1131.93,,,,,,,,,,,,
2020-07-27,1740.03,2170.26,860.68,1209.32,760.24,2074.83,1868.34,1121.75,,,,,,,,,,,,
2020-07-28,1772.62,2217.33,867.71,1219.69,770.5,2084.38,1870.16,1134.54,,,,,,,,,,,,
2020-07-29,1777.99,2223.52,868.37,1224.53,767.02,2103.32,1880.31,1153.84,,,,,,,,,,,,
2020-07-30,1783.11,2226.2,875.02,1228.13,768.23,2110.14,1890.43,1157.69,,,,,,,,,,,,
2020-07-31,1771.01,2209.65,868.92,1220.51,774.18,2083.55,1870.87,1160.23,,,,,,,,,,,,
2020-08-03,1777.1,2212.67,876.23,1217.19,795.43,2073.01,1859.82,1152.44,,,,,,,,,,,,
2020-08-04,1798.43,2237.34,892.87,1237.95,801.86,2116.66,1895.48,1155.74,,,,,,,,,,,,
2020-08-05,1820.26,2271.2,907.64,1262.74,826.58,2143.82,1897.2,1168.98,,,,,,,,,,,,
2020-08-06,1843.7,2303.64,913.47,1278.41,831.14,2190.75,1922.99,1188.09,,,,,,,,,,,,
2020-08-07,1849.6,2315.26,914.43,1287.25,840.04,2205.86,1915.01,1203.35,,,,,,,,,,,,
2020-08-10,1872.61,2345.89,927.59,1310.6,837.58,2296.24,1955.12,1210.45,,,,,,,,,,,,
2020-08-11,1891.72,2380.72,929.82,1333.5,844.18,2342.9,1992.48,1231.55,,,,,,,,,,,,
2020-08-12,1892.39,2397.5,921.26,1348.25,834.52,2352.12,2011.64,1245.13,,,,,,,,,,,,
2020-08-13,1899.54,2403.21,925.38,1352.83,841.52,2360.6,2009.79,1251.29,,,,,,,,,,,,
2020-08-14,1871.78,2371.15,915.79,1342.16,824.42,2334.03,2000.8,1253.74,,,,,,,,,,,,
2020-08-18,1825.09,2322.06,875.8,1284.41,807.55,2226.43,1913.67,1236.96,,,,,,,,,,,,
2020-08-19,1836.83,2327.7,897.81,1302.69,817.7,2249.02,1928.11,1207.49,,,,,,,,,,,,
2020-08-20,1769.61,2239.55,867,1250.25,795.17,2154.23,1848.81,1212.71,,,,,,,,,,,,
2020-08-21,1792.15,2273.51,873.4,1266.12,805.05,2189.43,1870.19,1167.68,,,,,,,,,,,,
2020-08-24,1816.54,2297.81,890.84,1280.37,823.94,2210.45,1877.76,1183.68,,,,,,,,,,,,
2020-08-25,1847.29,2329.36,917.33,1310.92,834.97,2271.6,1932.09,1196.78,,,,,,,,,,,,
2020-08-26,1853.22,2332.8,917.67,1302.71,845.08,2253.97,1923.44,1214,,,,,,,,,,,,
2020-08-27,1836.77,2310.8,905.6,1281.94,847.95,2211.5,1902.76,1215.54,,,,,,,,,,,,
2020-08-28,1843.27,2317.55,913.43,1296.56,846.69,2251.75,1921.83,1203.41,,,,,,,,,,,,
2020-08-31,1824,2276.1,926.97,1288.4,840.25,2239.11,1908.29,1209.95,,,,,,,,,,,,
2020-09-01,1840.32,2296.4,936.01,1304.65,844.33,2279.15,1924.92,1197.91,,,,,,,,,,,,
2020-09-02,1854.94,2306.13,950.88,1314.77,856.93,2282.01,1953.18,1208.04,,,,,,,,,,,,
2020-09-03,1879.75,2339.73,958.24,1318.67,863.37,2283.43,1948.33,1215.64,,,,,,,,,,,,
2020-09-04,1856.25,2306.46,951.68,1310.44,849.1,2259.92,1949.33,1232.8,,,,,,,,,,,,
2020-09-07,1871.2,2317.2,962.94,1321.82,849.26,2284.04,1967.45,1222.73,,,,,,,,,,,,
2020-09-08,1885.88,2343.11,956.39,1318.04,848.89,2272.48,1955.05,1231.69,,,,,,,,,,,,
2020-09-09,1864.89,2318.49,941.99,1306.27,833.16,2262.22,1953.17,1236.11,,,,,,,,,,,,
2020-09-10,1884.85,2338.22,953.68,1319.2,841.41,2281.41,1965.68,1222.49,,,,,,,,,,,,
2020-09-11,1886.26,2338.06,956.67,1322.49,839.77,2284.47,1963.91,1233.83,,,,,,,,,,,,
2020-09-14,1909.96,2371.43,964.42,1337.86,840.95,2325.86,1987.61,1233.19,,,,,,,,,,,,
2020-09-15,1924.04,2388.2,970.56,1338.64,851.3,2321.5,1986.74,1249.39,,,,,,,,,,,,
2020-09-16,1918.14,2381.14,965.76,1338.04,843.47,2328.42,1985.18,1257.3,,,,,,,,,,,,
2020-09-17,1893.12,2350.49,955.11,1329.87,829.06,2325.02,1978.33,1253.25,,,,,,,,,,,,
2020-09-18,1897.97,2352.97,968.57,1330.18,838.21,2314.27,1978.45,1237.4,,,,,,,,,,,,
2020-09-21,1876.19,2333.69,951.53,1320.39,817.67,2308.45,1969.38,1240.94,,,,,,,,,,,,
2020-09-22,1831.5,2282.21,921.74,1286.49,797.06,2251.73,1934.99,1230.06,,,,,,,,,,,,
2020-09-23,1835.14,2283.93,921.44,1281.17,795.81,2243.59,1941.05,1200.98,,,,,,,,,,,,
2020-09-24,1784.11,2229.92,881.28,1245.63,762.67,2186.13,1905.66,1202.22,,,,,,,,,,,,
2020-09-25,1789.13,2237.07,880.78,1248.73,767.23,2194.25,1922.7,1172.65,,,,,,,,,,,,
2020-09-28,1817.52,2264.25,905.7,1273.02,784.29,2228.95,1941.32,1176.53,,,,,,,,,,,,
2020-09-29,1834.07,2282.98,916.09,1286.83,792.45,2254.93,1958.43,1192.86,,,,,,,,,,,,
2020-10-05,1858.29,2312.86,929.04,1314.71,797.53,2320.74,1996.14,1202.77,,,,,,,,,,,,
